,_school,elo,_year,strength_of_schedule,last_played,result,elo_change,season_record,conf_record,conference,division,flair,played
4,Oklahoma,1787.49,2018,1564.95,Alabama,(45 - **34**) L,-15.2,(12 - 2),(9 - 2),Big 12,,oklahoma,True
5,Notre Dame,1777.46,2018,1571.26,Clemson,(30 - **3**) L,-22.79,(12 - 1),(0 - 1),FBS Independents,,notredame,True
6,UCF,1759.27,2018,1496.93,LSU,(**32** - 40) L,-25.56,(12 - 1),(9 - 1),American Athletic,East,ucf,True
7,Georgia,1757.09,2018,1554.94,Texas,(**21** - 28) L,-25.49,(11 - 3),(7 - 3),SEC,East,georgia,True
8,Washington,1720.76,2018,1539.36,Ohio State,(28 - **23**) L,-12.14,(10 - 4),(8 - 4),Pac-12,North,washington,True
9,LSU,1713.65,2018,1564.24,UCF,(32 - **40**) W,25.56,(10 - 3),(5 - 3),SEC,West,lsu,True
10,Penn State,1709.9,2018,1545.71,Kentucky,(**24** - 27) L,-16.75,(9 - 4),(6 - 4),Big Ten,East,pennstate,True
11,Boise State,1709.82,2018,1531.36,Fresno State,(**16** - 19) L,-15.05,(10 - 3),(7 - 3),Mountain West,Mountain,,True
12,Appalachian State,1707.1,2018,1453.11,Middle Tennessee,(**45** - 13) W,18.53,(11 - 2),(8 - 2),Sun Belt,,appalachianstate,True
13,Fresno State,1699.86,2018,1476.87,Arizona State,(**31** - 20) W,13.44,(12 - 2),(8 - 2),Mountain West,West,fresnostate,True
14,Michigan,1691.57,2018,1556.29,Florida,(**15** - 41) L,-39.32,(10 - 3),(8 - 3),Big Ten,East,michigan,True
15,Washington State,1676.19,2018,1506.35,Iowa State,(**28** - 26) W,7.43,(11 - 2),(7 - 2),Pac-12,North,,True
16,Texas,1671.0,2018,1578.51,Georgia,(21 - **28**) W,25.49,(10 - 4),(7 - 4),Big 12,,texas,True
17,Army,1669.87,2018,1448.58,Houston,(**70** - 14) W,28.1,(11 - 2),(0 - 2),FBS Independents,,army,True
18,Iowa,1662.39,2018,1527.02,Mississippi State,(**27** - 22) W,15.56,(9 - 4),(5 - 4),Big Ten,West,iowa,True
19,Auburn,1660.53,2018,1554.1,Purdue,(**63** - 14) W,25.11,(8 - 5),(3 - 5),SEC,West,auburn,True
20,Utah State,1657.68,2018,1448.27,North Texas,(13 - **52**) W,31.61,(11 - 2),(7 - 2),Mountain West,Mountain,,True
21,Stanford,1657.24,2018,1527.69,Pittsburgh,(13 - **14**) W,5.29,(9 - 4),(6 - 4),Pac-12,North,stanford,True
22,Wisconsin,1655.99,2018,1515.84,Miami,(**35** - 3) W,28.87,(8 - 5),(5 - 5),Big Ten,West,wisconsin,True
23,Florida,1655.05,2018,1521.55,Michigan,(15 - **41**) W,39.32,(10 - 3),(5 - 3),SEC,East,florida,True
24,Mississippi State,1652.26,2018,1553.81,Iowa,(27 - **22**) L,-15.56,(8 - 5),(4 - 5),SEC,West,mississippistate,True
25,Texas A&M,1648.85,2018,1569.27,NC State,(**52** - 13) W,32.9,(9 - 4),(5 - 4),SEC,West,texasam,True
26,Northwestern,1646.44,2018,1558.84,Utah,(20 - **31**) W,25.75,(9 - 5),(8 - 5),Big Ten,West,northwestern,True
27,Troy,1640.86,2018,1454.54,Buffalo,(**42** - 32) W,16.87,(10 - 3),(7 - 3),Sun Belt,,troy,True
28,Ohio,1638.1,2018,1418.53,San Diego State,(**27** - 0) W,24.12,(9 - 4),(6 - 4),Mid-American,East,,True
29,Utah,1623.28,2018,1538.19,Northwestern,(**20** - 31) L,-25.75,(9 - 5),(6 - 5),Pac-12,South,utah,True
30,Syracuse,1619.15,2018,1526.67,West Virginia,(**34** - 18) W,24.67,(10 - 3),(6 - 3),ACC,Atlantic,syracuse,True
31,Kentucky,1618.58,2018,1529.29,Penn State,(24 - **27**) W,16.75,(9 - 4),(4 - 4),SEC,East,kentucky,True
32,Missouri,1615.32,2018,1538.73,Oklahoma State,(38 - **33**) L,-16.97,(9 - 4),(5 - 4),SEC,East,missouri,True
33,NC State,1614.85,2018,1487.06,Texas A&M,(52 - **13**) L,-32.9,(9 - 4),(5 - 4),ACC,Atlantic,ncstate,True
34,Miami,1599.69,2018,1523.11,Wisconsin,(35 - **3**) L,-28.87,(7 - 6),(4 - 6),ACC,Coastal,miami,True
35,Memphis,1598.13,2018,1473.45,Wake Forest,(37 - **34**) L,-14.0,(8 - 6),(5 - 6),American Athletic,West,memphis,True
36,Iowa State,1594.49,2018,1541.89,Washington State,(28 - **26**) L,-7.43,(8 - 5),(6 - 5),Big 12,,iowastate,True
37,UAB,1592.41,2018,1435.84,Northern Illinois,(13 - **37**) W,28.62,(11 - 3),(8 - 3),Conference USA,West,uab,True
38,West Virginia,1591.92,2018,1521.0,Syracuse,(34 - **18**) L,-24.67,(8 - 4),(6 - 4),Big 12,,westvirginia,True
39,Cincinnati,1591.66,2018,1470.07,Virginia Tech,(31 - **35**) W,14.05,(11 - 2),(6 - 2),American Athletic,East,cincinnati,True
40,Oklahoma State,1591.31,2018,1524.42,Missouri,(**38** - 33) W,16.97,(7 - 6),(3 - 6),Big 12,,oklahomastate,True
41,Temple,1588.17,2018,1477.42,Duke,(56 - **27**) L,-35.2,(8 - 5),(7 - 5),American Athletic,East,temple,True
42,Michigan State,1587.92,2018,1542.25,Oregon,(7 - **6**) L,-6.18,(7 - 6),(5 - 6),Big Ten,East,michiganstate,True
43,Marshall,1578.95,2018,1455.0,South Florida,(20 - **38**) W,27.62,(9 - 4),(6 - 4),Conference USA,East,marshall,True
44,TCU,1575.22,2018,1514.56,California,(**10** - 7) W,9.15,(7 - 6),(4 - 6),Big 12,,tcu,True
45,Oregon,1568.41,2018,1487.95,Michigan State,(**7** - 6) W,6.18,(9 - 4),(5 - 4),Pac-12,North,oregon,True
46,Boston College,1565.29,2018,1537.17,Syracuse,(**21** - 42) L,-32.5,(7 - 5),(4 - 5),ACC,Atlantic,bostoncollege,True
47,Arkansas State,1564.61,2018,1444.03,Nevada,(16 - **13**) L,-14.47,(8 - 5),(5 - 5),Sun Belt,,arkansasstate,True
48,USC,1563.47,2018,1531.3,Notre Dame,(**17** - 24) L,-10.61,(5 - 7),(4 - 7),Pac-12,South,,True
49,Duke,1557.1,2018,1528.72,Temple,(**56** - 27) W,35.2,(8 - 5),(3 - 5),ACC,Coastal,duke,True
50,Houston,1555.59,2018,1472.73,Army,(70 - **14**) L,-28.1,(8 - 5),(5 - 5),American Athletic,West,houston,True
51,Virginia,1553.31,2018,1520.31,South Carolina,(**28** - 0) W,31.02,(8 - 5),(4 - 5),ACC,Coastal,virginia,True
52,Buffalo,1552.94,2018,1452.87,Troy,(42 - **32**) L,-16.87,(10 - 4),(7 - 4),Mid-American,East,buffalo,True
53,Toledo,1552.65,2018,1431.45,Florida International,(**32** - 35) L,-14.74,(7 - 6),(5 - 6),Mid-American,West,toledo,True
54,Pittsburgh,1550.3,2018,1571.68,Stanford,(**13** - 14) L,-5.29,(7 - 7),(6 - 7),ACC,Coastal,pittsburgh,True
55,San Diego State,1544.99,2018,1466.68,Ohio,(27 - **0**) L,-24.12,(7 - 6),(4 - 6),Mountain West,West,,True
56,Minnesota,1543.66,2018,1528.8,Georgia Tech,(10 - **34**) W,36.06,(7 - 6),(3 - 6),Big Ten,West,minnesota,True
57,Georgia Tech,1543.6,2018,1529.22,Minnesota,(**10** - 34) L,-36.06,(7 - 6),(5 - 6),ACC,Coastal,georgiatech,True
58,Arizona State,1541.05,2018,1554.49,Fresno State,(31 - **20**) L,-13.44,(7 - 6),(5 - 6),Pac-12,South,,True
59,Georgia Southern,1540.69,2018,1449.4,Eastern Michigan,(21 - **23**) W,9.92,(10 - 3),(6 - 3),Sun Belt,,georgiasouthern,True
60,Florida International,1540.27,2018,1438.26,Toledo,(32 - **35**) W,14.74,(9 - 4),(6 - 4),Conference USA,East,fiu,True
61,North Texas,1539.48,2018,1430.18,Utah State,(**13** - 52) L,-31.61,(9 - 4),(5 - 4),Conference USA,West,northtexas,True
62,Wake Forest,1537.56,2018,1527.68,Memphis,(**37** - 34) W,14.0,(7 - 6),(3 - 6),ACC,Atlantic,wakeforest,True
63,South Carolina,1536.79,2018,1521.99,Virginia,(28 - **0**) L,-31.02,(7 - 6),(4 - 6),SEC,East,southcarolina,True
64,BYU,1533.09,2018,1510.41,Western Michigan,(**49** - 18) W,28.58,(7 - 6),(0 - 6),FBS Independents,,byu,True
65,Middle Tennessee,1532.58,2018,1477.53,Appalachian State,(45 - **13**) L,-18.53,(8 - 6),(7 - 6),Conference USA,East,middletennessee,True
66,Florida Atlantic,1532.19,2018,1481.42,Charlotte,(**24** - 27) L,-18.5,(5 - 7),(3 - 7),Conference USA,East,fau,True
67,Kansas State,1528.78,2018,1515.26,Iowa State,(42 - **38**) L,-11.55,(5 - 7),(3 - 7),Big 12,,kansasstate,True
68,Wyoming,1528.15,2018,1464.27,New Mexico,(3 - **31**) W,23.24,(6 - 6),(4 - 6),Mountain West,Mountain,wyoming,True
69,Purdue,1527.49,2018,1557.05,Auburn,(63 - **14**) L,-25.11,(6 - 7),(5 - 7),Big Ten,West,purdue,True
70,Louisiana Tech,1524.73,2018,1432.91,Hawai'i,(**31** - 14) W,16.5,(8 - 5),(5 - 5),Conference USA,West,louisianatech,True
71,Virginia Tech,1515.69,2018,1525.46,Cincinnati,(**31** - 35) L,-14.05,(6 - 7),(4 - 7),ACC,Coastal,virginiatech,True
72,South Florida,1505.38,2018,1474.18,Marshall,(**20** - 38) L,-27.62,(7 - 6),(3 - 6),American Athletic,East,usf,True
73,Tulane,1504.87,2018,1487.63,Louisiana,(24 - **41**) W,28.46,(7 - 6),(5 - 6),American Athletic,West,tulane,True
74,Florida State,1500.55,2018,1564.89,Florida,(**14** - 41) L,-28.28,(5 - 7),(3 - 7),ACC,Atlantic,floridastate,True
75,Southern Mississippi,1498.75,2018,1440.43,UTEP,(7 - **39**) W,13.93,(6 - 5),(5 - 5),Conference USA,West,southernmiss,True
76,Miami (OH),1498.33,2018,1479.35,Ball State,(**42** - 21) W,14.15,(6 - 6),(6 - 6),Mid-American,East,,True
77,Arizona,1495.62,2018,1503.74,Arizona State,(**40** - 41) L,-6.07,(5 - 7),(4 - 7),Pac-12,South,arizona,True
78,Northern Illinois,1494.67,2018,1501.8,UAB,(**13** - 37) L,-28.62,(8 - 6),(7 - 6),Mid-American,West,northernillinois,True
79,Air Force,1489.44,2018,1478.27,Colorado State,(**27** - 19) W,13.79,(5 - 7),(3 - 7),Mountain West,Mountain,airforce,True
80,Nevada,1487.52,2018,1459.53,Arkansas State,(**16** - 13) W,14.47,(8 - 5),(5 - 5),Mountain West,West,nevada,True
81,Eastern Michigan,1486.64,2018,1449.35,Georgia Southern,(**21** - 23) L,-9.92,(7 - 6),(5 - 6),Mid-American,West,easternmichigan,True
82,Vanderbilt,1484.92,2018,1514.28,Baylor,(**38** - 45) L,-22.52,(6 - 7),(3 - 7),SEC,East,vanderbilt,True
83,California,1482.68,2018,1500.53,TCU,(10 - **7**) L,-9.15,(7 - 6),(4 - 6),Pac-12,North,california,True
84,Baylor,1477.88,2018,1523.73,Vanderbilt,(38 - **45**) W,22.52,(7 - 6),(4 - 6),Big 12,,baylor,True
85,Western Michigan,1476.87,2018,1429.33,BYU,(49 - **18**) L,-28.58,(7 - 6),(5 - 6),Mid-American,West,westernmichigan,True
86,Liberty,1462.11,2018,1434.58,Norfolk State,(**52** - 17) W,12.32,(6 - 6),(0 - 6),FBS Independents,,liberty,True
87,Nebraska,1462.02,2018,1545.35,Iowa,(31 - **28**) L,-6.45,(4 - 8),(3 - 8),Big Ten,West,nebraska,True
88,Texas Tech,1459.06,2018,1533.77,Baylor,(**24** - 35) L,-27.2,(5 - 7),(3 - 7),Big 12,,texastech,True
89,Ole Miss,1458.0,2018,1504.0,Mississippi State,(**3** - 35) L,-21.26,(5 - 7),(1 - 7),SEC,West,olemiss,True
90,Louisiana,1451.26,2018,1487.64,Tulane,(**24** - 41) L,-28.46,(7 - 7),(5 - 7),Sun Belt,,louisiana,True
91,Maryland,1450.25,2018,1543.57,Penn State,(38 - **3**) L,-11.98,(5 - 7),(3 - 7),Big Ten,East,maryland,True
92,Indiana,1449.03,2018,1543.0,Purdue,(**21** - 28) L,-17.15,(5 - 7),(2 - 7),Big Ten,East,indiana,True
93,Colorado,1438.42,2018,1498.42,California,(33 - **21**) L,-19.32,(5 - 7),(2 - 7),Pac-12,South,colorado,True
94,Tennessee,1436.02,2018,1524.01,Vanderbilt,(38 - **13**) L,-25.3,(5 - 7),(2 - 7),SEC,East,tennessee,True
95,SMU,1435.08,2018,1490.16,Tulsa,(27 - **24**) L,-14.42,(5 - 7),(4 - 7),American Athletic,West,smu,True
96,Louisiana Monroe,1424.22,2018,1447.59,Louisiana,(**28** - 31) L,-12.29,(6 - 6),(4 - 6),Sun Belt,,ulm,True
97,UCLA,1408.27,2018,1562.93,Stanford,(**42** - 49) L,-11.04,(3 - 9),(3 - 9),Pac-12,South,ucla,True
98,Navy,1408.26,2018,1513.95,Army,(17 - **10**) L,-8.06,(3 - 10),(2 - 10),American Athletic,West,navy,True
99,Western Kentucky,1408.09,2018,1447.15,Louisiana Tech,(15 - **30**) W,35.22,(3 - 9),(2 - 9),Conference USA,East,wku,True
100,North Carolina,1375.75,2018,1509.09,NC State,(**28** - 34) L,-8.93,(2 - 9),(1 - 9),ACC,Coastal,northcarolina,True
101,Hawai'i,1374.73,2018,1463.95,Louisiana Tech,(31 - **14**) L,-16.5,(8 - 6),(5 - 6),Mountain West,West,,True
102,Colorado State,1372.44,2018,1454.09,Air Force,(27 - **19**) L,-13.79,(3 - 9),(2 - 9),Mountain West,Mountain,,True
103,Louisville,1366.75,2018,1541.56,Kentucky,(**10** - 56) L,-21.43,(2 - 10),(0 - 10),ACC,Atlantic,louisville,True
104,Old Dominion,1366.33,2018,1438.47,Rice,(27 - **13**) L,-31.68,(4 - 8),(2 - 8),Conference USA,East,olddominion,True
105,Tulsa,1359.67,2018,1459.84,SMU,(**27** - 24) W,14.42,(3 - 9),(2 - 9),American Athletic,West,tulsa,True
106,Coastal Carolina,1358.13,2018,1443.44,South Alabama,(31 - **28**) L,-13.45,(5 - 7),(2 - 7),Sun Belt,,coastalcarolina,True
107,UMass,1356.72,2018,1464.42,Georgia,(66 - **27**) L,-5.81,(4 - 8),(0 - 8),FBS Independents,,,True
108,Arkansas,1352.96,2018,1543.36,Missouri,(38 - **0**) L,-12.11,(2 - 10),(0 - 10),SEC,West,arkansas,True
109,New Mexico,1352.42,2018,1512.34,Wyoming,(**3** - 31) L,-23.24,(3 - 9),(1 - 9),Mountain West,Mountain,newmexico,True
110,UNLV,1352.06,2018,1459.03,Nevada,(**34** - 29) W,20.46,(4 - 8),(2 - 8),Mountain West,West,unlv,True
111,Illinois,1346.11,2018,1507.73,Northwestern,(24 - **16**) L,-6.59,(4 - 8),(2 - 8),Big Ten,West,illinois,True
112,UT San Antonio,1338.13,2018,1461.95,North Texas,(**21** - 24) L,-6.98,(3 - 9),(2 - 9),Conference USA,West,utsa,True
113,Akron,1335.82,2018,1440.81,South Carolina,(28 - **3**) L,-13.26,(4 - 8),(2 - 8),Mid-American,East,akron,True
114,Charlotte,1335.31,2018,1463.74,Florida Atlantic,(24 - **27**) W,18.5,(5 - 7),(4 - 7),Conference USA,East,charlotte,True
115,East Carolina,1329.61,2018,1501.49,NC State,(58 - **3**) L,-11.12,(3 - 9),(1 - 9),American Athletic,East,eastcarolina,True
116,New Mexico State,1321.1,2018,1415.3,Liberty,(28 - **21**) L,-12.43,(3 - 9),(0 - 9),FBS Independents,,newmexicostate,True
117,South Alabama,1315.96,2018,1477.04,Coastal Carolina,(**31** - 28) W,13.45,(3 - 9),(2 - 9),Sun Belt,,southalabama,True
118,Georgia State,1311.11,2018,1474.07,Georgia Southern,(**14** - 35) L,-17.7,(2 - 10),(1 - 10),Sun Belt,,georgiastate,True
119,Kansas,1310.68,2018,1533.38,Texas,(**17** - 24) L,-6.48,(3 - 9),(1 - 9),Big 12,,kansas,True
120,Bowling Green,1305.78,2018,1436.31,Buffalo,(**14** - 44) L,-15.97,(3 - 9),(2 - 9),Mid-American,East,bowlinggreen,True
121,Central Michigan,1298.88,2018,1432.25,Toledo,(51 - **13**) L,-12.75,(1 - 11),(0 - 11),Mid-American,West,centralmichigan,True
122,Ball State,1293.95,2018,1461.1,Miami (OH),(42 - **21**) L,-14.15,(4 - 8),(3 - 8),Mid-American,West,,True
123,Texas State,1290.14,2018,1438.94,Arkansas State,(**7** - 33) L,-14.1,(3 - 9),(1 - 9),Sun Belt,,texasstate,True
124,Rutgers,1279.05,2018,1548.57,Michigan State,(14 - **10**) L,-4.24,(1 - 11),(0 - 11),Big Ten,East,rutgers,True
125,Oregon State,1278.0,2018,1528.06,Oregon,(**15** - 55) L,-16.5,(2 - 10),(1 - 10),Pac-12,North,oregonstate,True
126,Kent State,1263.65,2018,1452.49,Eastern Michigan,(**20** - 28) L,-11.45,(2 - 10),(1 - 10),Mid-American,East,,True
127,Rice,1250.01,2018,1465.25,Old Dominion,(**27** - 13) W,31.68,(2 - 11),(1 - 11),Conference USA,West,rice,True
128,San José State,1244.04,2018,1501.64,Fresno State,(31 - **13**) L,-4.61,(1 - 11),(1 - 11),Mountain West,West,,True
129,Connecticut,1213.69,2018,1485.54,Temple,(**7** - 57) L,-9.6,(1 - 11),(0 - 11),American Athletic,East,connecticut,True
130,UTEP,1192.73,2018,1431.38,Southern Mississippi,(**7** - 39) L,-13.93,(1 - 11),(1 - 11),Conference USA,West,utep,True
1,LSU,1894.51,2019,1604.97,Clemson,(**42** - 25) W,26.19,(15 - 0),(9 - 0),SEC,West,lsu,True
2,Clemson,1880.58,2019,1548.86,LSU,(42 - **25**) L,-26.19,(14 - 1),(9 - 1),ACC,Atlantic,clemson,True
3,Ohio State,1876.73,2019,1591.63,Clemson,(**23** - 29) L,-19.38,(13 - 1),(10 - 1),Big Ten,East,ohiostate,True
4,Alabama,1819.2,2019,1515.29,Michigan,(**35** - 16) W,18.91,(11 - 2),(6 - 2),SEC,West,alabama,True
5,Georgia,1789.65,2019,1562.42,Baylor,(14 - **26**) W,18.14,(12 - 2),(7 - 2),SEC,East,georgia,True
6,Notre Dame,1774.35,2019,1535.63,Iowa State,(9 - **33**) W,21.01,(11 - 2),(0 - 2),FBS Independents,,notredame,True
7,Oklahoma,1763.7,2019,1546.48,LSU,(63 - **28**) L,-25.21,(12 - 2),(9 - 2),Big 12,,oklahoma,True
8,Appalachian State,1763.1,2019,1450.86,UAB,(17 - **31**) W,14.39,(13 - 1),(8 - 1),Sun Belt,,appalachianstate,True
9,Penn State,1756.68,2019,1554.69,Memphis,(**53** - 39) W,21.99,(11 - 2),(7 - 2),Big Ten,East,pennstate,True
10,UCF,1748.43,2019,1465.77,Marshall,(25 - **48**) W,19.14,(10 - 3),(6 - 3),American Athletic,East,ucf,True
11,Oregon,1725.94,2019,1541.41,Wisconsin,(27 - **28**) W,6.86,(12 - 2),(9 - 2),Pac-12,North,oregon,True
12,Florida,1723.38,2019,1522.89,Virginia,(28 - **36**) W,17.0,(11 - 2),(6 - 2),SEC,East,florida,True
13,Wisconsin,1718.28,2019,1580.86,Oregon,(**27** - 28) L,-6.86,(10 - 4),(7 - 4),Big Ten,West,wisconsin,True
14,Boise State,1710.36,2019,1464.67,Washington,(38 - **7**) L,-34.88,(12 - 2),(9 - 2),Mountain West,Mountain,,True
15,Memphis,1707.88,2019,1511.72,Penn State,(53 - **39**) L,-21.99,(12 - 2),(8 - 2),American Athletic,West,memphis,True
16,Iowa,1701.54,2019,1555.21,USC,(**49** - 24) W,23.24,(10 - 3),(6 - 3),Big Ten,West,iowa,True
17,Michigan,1693.54,2019,1602.66,Alabama,(35 - **16**) L,-18.91,(9 - 4),(6 - 4),Big Ten,East,michigan,True
18,Washington,1693.14,2019,1526.66,Boise State,(**38** - 7) W,34.88,(8 - 5),(4 - 5),Pac-12,North,washington,True
19,Florida Atlantic,1676.81,2019,1479.17,SMU,(**52** - 28) W,23.52,(11 - 3),(8 - 3),Conference USA,East,fau,True
20,Utah,1675.13,2019,1513.25,Texas,(38 - **10**) L,-34.42,(11 - 3),(8 - 3),Pac-12,South,utah,True
21,Air Force,1669.04,2019,1481.34,Washington State,(21 - **31**) W,19.21,(11 - 2),(7 - 2),Mountain West,Mountain,airforce,True
22,Cincinnati,1665.89,2019,1530.06,Boston College,(**38** - 6) W,21.38,(11 - 3),(7 - 3),American Athletic,East,cincinnati,True
23,Minnesota,1660.94,2019,1522.71,Auburn,(24 - **31**) W,22.17,(11 - 2),(7 - 2),Big Ten,West,minnesota,True
24,Auburn,1659.83,2019,1563.07,Minnesota,(**24** - 31) L,-22.17,(9 - 4),(5 - 4),SEC,West,auburn,True
25,Texas,1649.0,2019,1562.2,Utah,(**38** - 10) W,34.42,(8 - 5),(5 - 5),Big 12,,texas,True
26,Louisiana,1639.94,2019,1482.25,Miami (OH),(17 - **27**) W,17.25,(11 - 3),(7 - 3),Sun Belt,,louisiana,True
27,Baylor,1631.79,2019,1531.71,Georgia,(**14** - 26) L,-18.14,(11 - 3),(8 - 3),Big 12,,baylor,True
28,Navy,1626.17,2019,1489.03,Kansas State,(17 - **20**) W,12.85,(11 - 2),(7 - 2),American Athletic,West,navy,True
29,Texas A&M,1622.7,2019,1556.64,Oklahoma State,(**24** - 21) W,10.93,(8 - 5),(4 - 5),SEC,West,texasam,True
30,San Diego State,1619.5,2019,1443.08,Central Michigan,(**48** - 11) W,20.46,(10 - 3),(5 - 3),Mountain West,West,,True
31,Kentucky,1613.97,2019,1510.6,Virginia Tech,(**37** - 30) W,16.6,(8 - 5),(3 - 5),SEC,East,kentucky,True
32,USC,1605.4,2019,1577.48,Iowa,(49 - **24**) L,-23.24,(8 - 5),(7 - 5),Pac-12,South,,True
33,Louisiana Tech,1598.6,2019,1420.17,Miami,(0 - **14**) W,24.72,(10 - 3),(6 - 3),Conference USA,West,louisianatech,True
34,Virginia,1597.58,2019,1532.81,Florida,(**28** - 36) L,-17.0,(9 - 5),(6 - 5),ACC,Coastal,virginia,True
35,Buffalo,1591.2,2019,1429.39,Charlotte,(9 - **31**) W,22.72,(8 - 5),(5 - 5),Mid-American,East,buffalo,True
36,SMU,1588.1,2019,1517.1,Florida Atlantic,(52 - **28**) L,-23.52,(10 - 3),(6 - 3),American Athletic,West,smu,True
37,Iowa State,1585.9,2019,1541.46,Notre Dame,(**9** - 33) L,-21.01,(7 - 6),(5 - 6),Big 12,,iowastate,True
38,Oklahoma State,1585.42,2019,1512.63,Texas A&M,(24 - **21**) L,-10.93,(8 - 5),(5 - 5),Big 12,,oklahomastate,True
39,Kansas State,1577.13,2019,1528.6,Navy,(**17** - 20) L,-12.85,(8 - 5),(5 - 5),Big 12,,kansasstate,True
40,Michigan State,1570.79,2019,1548.97,Wake Forest,(21 - **27**) W,19.11,(7 - 6),(4 - 6),Big Ten,East,michiganstate,True
41,Virginia Tech,1569.79,2019,1494.54,Kentucky,(37 - **30**) L,-16.6,(8 - 5),(5 - 5),ACC,Coastal,virginiatech,True
42,Wyoming,1567.42,2019,1461.31,Georgia State,(17 - **38**) W,22.61,(8 - 5),(4 - 5),Mountain West,Mountain,wyoming,True
43,Ohio,1564.97,2019,1418.02,Nevada,(21 - **30**) W,18.34,(7 - 6),(5 - 6),Mid-American,East,,True
44,Arizona State,1555.4,2019,1496.25,Florida State,(**20** - 14) W,15.25,(8 - 5),(4 - 5),Pac-12,South,,True
45,Tennessee,1553.91,2019,1537.81,Indiana,(**23** - 22) W,5.67,(8 - 5),(5 - 5),SEC,East,tennessee,True
46,Washington State,1550.83,2019,1499.18,Air Force,(**21** - 31) L,-19.21,(6 - 7),(3 - 7),Pac-12,North,,True
47,Western Kentucky,1550.34,2019,1463.47,Western Michigan,(20 - **23**) W,12.84,(9 - 4),(6 - 4),Conference USA,East,wku,True
48,Missouri,1544.62,2019,1499.96,Arkansas,(14 - **24**) W,12.2,(6 - 6),(3 - 6),SEC,East,missouri,True
49,Pittsburgh,1541.2,2019,1524.59,Eastern Michigan,(30 - **34**) W,13.0,(8 - 5),(4 - 5),ACC,Coastal,pittsburgh,True
50,Indiana,1540.28,2019,1499.47,Tennessee,(23 - **22**) L,-5.67,(8 - 5),(5 - 5),Big Ten,East,indiana,True
51,Marshall,1540.14,2019,1488.18,UCF,(**25** - 48) L,-19.14,(8 - 5),(6 - 5),Conference USA,East,marshall,True
52,Arkansas State,1538.53,2019,1442.26,Florida International,(**34** - 26) W,15.9,(8 - 5),(5 - 5),Sun Belt,,arkansasstate,True
53,Temple,1534.99,2019,1497.26,North Carolina,(**13** - 55) L,-43.14,(8 - 5),(5 - 5),American Athletic,East,temple,True
54,Wake Forest,1534.7,2019,1501.79,Michigan State,(**21** - 27) L,-19.11,(8 - 5),(4 - 5),ACC,Atlantic,wakeforest,True
55,North Carolina,1534.1,2019,1538.13,Temple,(13 - **55**) W,43.14,(7 - 6),(4 - 6),ACC,Coastal,northcarolina,True
56,California,1533.57,2019,1506.09,Illinois,(20 - **35**) W,22.47,(8 - 5),(4 - 5),Pac-12,North,california,True
57,Tulane,1531.25,2019,1512.36,Southern Mississippi,(**30** - 13) W,24.61,(7 - 6),(3 - 6),American Athletic,West,tulane,True
58,Hawai'i,1530.22,2019,1494.73,BYU,(34 - **38**) W,16.61,(10 - 5),(5 - 5),Mountain West,West,,True
59,UAB,1529.46,2019,1424.59,Appalachian State,(**17** - 31) L,-14.39,(9 - 5),(6 - 5),Conference USA,West,uab,True
60,Utah State,1528.4,2019,1492.2,Kent State,(51 - **41**) L,-26.8,(7 - 6),(6 - 6),Mountain West,Mountain,,True
61,Boston College,1525.96,2019,1523.1,Cincinnati,(38 - **6**) L,-21.38,(6 - 7),(4 - 7),ACC,Atlantic,bostoncollege,True
62,Mississippi State,1525.18,2019,1524.38,Louisville,(38 - **28**) L,-22.92,(6 - 7),(3 - 7),SEC,West,mississippistate,True
63,BYU,1523.3,2019,1501.22,Hawai'i,(**34** - 38) L,-16.61,(7 - 6),(0 - 6),FBS Independents,,byu,True
64,Miami,1519.3,2019,1477.74,Louisiana Tech,(**0** - 14) L,-24.72,(6 - 7),(4 - 7),ACC,Coastal,miami,True
65,TCU,1518.31,2019,1525.06,West Virginia,(**17** - 20) L,-15.3,(5 - 7),(3 - 7),Big 12,,tcu,True
66,Syracuse,1509.32,2019,1511.95,Wake Forest,(**39** - 30) W,23.37,(5 - 7),(2 - 7),ACC,Atlantic,syracuse,True
67,Louisville,1509.03,2019,1539.11,Mississippi State,(**38** - 28) W,22.92,(8 - 5),(5 - 5),ACC,Atlantic,louisville,True
68,Troy,1508.75,2019,1459.74,Appalachian State,(**13** - 48) L,-20.34,(5 - 7),(3 - 7),Sun Belt,,troy,True
69,Georgia Southern,1507.72,2019,1467.72,Liberty,(**16** - 23) L,-22.72,(7 - 6),(5 - 6),Sun Belt,,georgiasouthern,True
70,Florida State,1507.25,2019,1548.37,Arizona State,(20 - **14**) L,-15.25,(6 - 7),(4 - 7),ACC,Atlantic,floridastate,True
71,Fresno State,1503.41,2019,1439.16,San José State,(17 - **16**) L,-8.0,(4 - 8),(2 - 8),Mountain West,West,fresnostate,True
72,Western Michigan,1501.02,2019,1445.95,Western Kentucky,(**20** - 23) L,-12.84,(7 - 6),(5 - 6),Mid-American,West,westernmichigan,True
73,Liberty,1496.1,2019,1398.26,Georgia Southern,(16 - **23**) W,22.72,(8 - 5),(0 - 5),FBS Independents,,liberty,True
74,Southern Mississippi,1495.22,2019,1484.86,Tulane,(30 - **13**) L,-24.61,(7 - 6),(5 - 6),Conference USA,West,southernmiss,True
